,Unnamed: 0,F_1Q,F_2Q,F_IQR,F_max,F_mean,F_median,F_min,F_std,SC_1Q,SC_2Q,SC_IQR,SC_max,SC_mean,SC_median,SC_min,SC_std,SContr_1Q,SContr_2Q,SContr_IQR,SContr_max,SContr_mean,SContr_median,SContr_min,SContr_std,SF_1Q,SF_2Q,SF_IQR,SF_max,SF_mean,SF_median,SF_min,SF_std,filepath,label,hmedian,hmean,h1Q,h2Q,hIQR,hmin,hmax,hstd,htempo,pmedian,pmean,p1Q,p2Q,pIQR,pmin,pmax,pstd,ptempo,M_median,M_mean,M_1Q,M_2Q,M_IQR,M_min,M_max,M_std
481,53ffaeb3.wav,12.573260068893433,38.912331581115716,26.33907151222229,343.4205,30.827345,21.260166,0.042106822,28.230504999999997,3536.3409134056506,6560.729871342976,3024.388957937325,8614.119077207302,5185.4886571225015,4717.128450486085,1772.3647991323094,2007.8112033989669,9.382496794402199,15.00921260114905,5.62671580674685,31.244320206612798,12.392885330059354,12.430360323068022,0.4410865287418595,4.116202437096049,0.007372042862698436,0.1345374546945095,0.12716541183181107,0.4260126,0.116941445,0.05149208,0.00029497562,0.14334887,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/53ffaeb3.wav,Tearing,8.22586902878075,12.602724262510215,4.700336198316569,15.71190958481879,11.01157338650222,0.007818639304726949,169.9125071335419,12.982808583184685,143.5546875,14.203533016680295,19.797312546264255,8.483279141395924,25.06426482719897,16.580985685803043,0.1211462123576003,183.28952548210285,17.10287826290501,143.5546875,1.4890322458538383,-10.626455569855649,-0.8133270732722632,8.248988345706964,9.062315418979226,-696.6296371332063,111.89037144228314,95.46003912020979
482,541f7fd3.wav,1.8941568732261655,6.87831711769104,4.984160244464874,560.5794,7.6152690000000005,3.722882,0.008533571,19.500217000000003,1882.5144055262595,5559.812869519152,3677.298463992892,10715.752538733912,3918.093008102008,4214.949271904004,635.110527823193,1909.1281342458067,11.911575176309972,17.448173961093765,5.536598784783795,39.61408278501464,15.018436626249112,14.531363543668387,1.2655282327992587,5.249167808658594,0.0003007369086844846,0.00824123271740973,0.007940495808725245,0.22907247,0.006753972,0.002799626,1.8138222000000002e-05,0.012556658,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/541f7fd3.wav,Chime,0.20131044005331894,3.1758477325172176,0.07478741689900698,0.7832830949635061,0.7084956780644991,0.00117398085379966,540.3385877522358,18.08419893634665,84.72079918032787,3.416825473283345,4.946816761987092,1.752103013796229,6.234360483982639,4.4822574701864095,0.013917252566419869,87.48517455435244,5.171312263044678,129.19921875,7.712248329200517,-20.144453008699774,1.0735375666967302,12.992329415787491,11.91879184909076,-610.2810069125599,140.71660468619325,124.13222333366892
483,5459ae88.wav,4.1926703453063965,36.96805000305176,32.77537965774536,6367.268,75.41765600000001,10.582907,0.027986472000000002,257.57883,305.0975464038526,552.2070277185542,247.10948131470158,3232.263358438373,484.8613262107634,390.0292082885264,136.54422790317986,305.8149169587802,11.45812737407171,16.608464069803187,5.150336695731474,42.76157943843821,14.007644602678544,14.105683590756659,2.2019090337273313,4.034221462384963,3.6051412735105264e-06,1.965468254638836e-05,1.6049541272877832e-05,0.0023783415,2.8171590000000002e-05,7.4155664e-06,3.5937353e-07,9.215285e-05,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/5459ae88.wav,Bus,5.3964502848466465,62.840360875818156,1.9393568459461072,20.675761965006355,18.736405119060247,0.0028377444347850852,6245.752977367306,249.73244845488,120.18531976744184,5.807584632828894,14.645607938621975,2.466605611651413,17.05205879074225,14.585453179090836,0.010976311573345112,360.2537999387887,21.94844890949785,109.95678191489358,9.185034330515077,-1.0167374468630341,3.2997204233169324,17.83057535733577,14.53085493401884,-508.5966195783986,218.2501384128207,98.80843084863756
484,54aa5112.wav,0.009741958463564515,3.357496738433838,3.3477547799702734,486.8425,7.781703500000001,0.90846145,6.189721e-05,25.137114999999998,3032.4994725646998,6908.561615678441,3876.062143113741,11024.00145749186,5264.141777472289,3924.8300511970533,2093.778907662625,2858.0978232829607,11.12246221102133,19.64237718071604,8.519914969694709,43.82011902452365,16.781606559009276,14.303235308173242,2.659849238219408,8.875135277364421,0.000343682877428364,0.08825793117284775,0.08791424829541937,0.46250248,0.08703425,0.0065054875,4.891261e-05,0.14757420000000002,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/54aa5112.wav,Laughter,0.08644946530682879,1.39997800030668,0.004799949545276396,0.4118995252198992,0.4070995756746228,1.852980326260933e-05,176.7665455839335,7.515898167088702,89.10290948275862,0.8658010318688779,6.792577214701338,0.004929269313109147,3.0946244729756276,3.0896952036625187,6.053967541212691e-05,449.0324698325206,21.528705470978032,126.04801829268291,0.0,-18.425050592475657,-9.574054829860188,7.4116499760114465,16.985704805871634,-570.6266531562012,87.9210485287756,91.2060359451345
485,5515cd5d.wav,0.09756252355873583,0.4807396754622459,0.3831771519035101,23.109655,0.47653735,0.20848139999999998,0.0007015536500000001,0.8846138000000001,4183.379976953412,7925.022067726156,3741.6420907727443,9905.07481194079,6120.9552411928335,6397.524578966222,2846.11755760507,1969.7634637658396,11.48056977194539,17.68301836462945,6.202448592684058,36.67744680044485,14.702339580430293,13.792442331424791,1.9369436090051264,5.132707292404032,0.010615341365337372,0.09052857011556624,0.07991322875022888,0.29514945,0.057355497000000005,0.040696196000000004,0.0019898198,0.055061683,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/5515cd5d.wav,Gong,0.09102269894541626,0.296890930459489,0.034010603745282315,0.2714582286656603,0.237447624920378,0.00029865165042236607,22.41659302050701,0.7161548527525207,123.046875,0.10739979048984588,0.19648245484855467,0.05553492381741863,0.2247799158474482,0.16924499203002955,0.00019952502848273146,2.820523237869134,0.2574405746274639,126.04801829268291,1.0366366168941064,-30.211977887322078,-6.224507270069113,7.535707652057379,13.760214922126494,-825.3377813416463,121.12948789924177,155.24123243595056
486,553f8a35.wav,7.569663643836975,21.1312255859375,13.561561942100525,151.07643000000002,16.45065,12.947672,0.04534861,13.331581,3716.193788468786,6599.550734048666,2883.3569455798797,9340.064985930534,5194.6636949651365,4950.754727125832,2364.791477415628,1650.1417934512738,9.547817158820973,15.563168857823152,6.0153516990021805,30.708264237388786,12.960983677374903,12.73578072802836,2.582104503792231,4.574594331956091,0.01210162416100502,0.14007577300071716,0.12797414883971214,0.36857748,0.07762101,0.035932206,0.0007275448299999999,0.07781663,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/553f8a35.wav,Computer_keyboard,1.0799297807146409,1.7600403237500035,0.6061003793364806,1.9406982035368936,1.3345978242004133,0.004785987717314089,80.32835315931746,2.760294718555274,123.046875,12.37822352591379,15.622156868972054,7.237185651663193,20.19887480015931,12.961689148496115,0.08534528756710552,134.40591440962191,12.40171196674742,172.265625,3.164014532832941,-10.344602615055068,-4.038495992611314,10.936350985400852,14.974846978012168,-647.1598791037917,99.04392964075669,79.14063351191616
487,559c21bc.wav,5.9630186557769775,36.26588916778565,30.30287051200867,5518.210999999999,50.40971,15.411722,0.025031911,155.9328,2592.620972957137,3760.4314773849896,1167.8105044278527,9070.674870516152,3260.276997838861,3228.029178957006,2255.4140766685173,747.1558605725827,15.55058088348338,33.33081660102526,17.780235717541878,50.721408181493395,25.431744246488385,27.810354295718803,2.7216794575979844,11.367173499218268,2.0616826532204868e-05,0.00013232322453404774,0.0001117063980018429,0.1413983,0.0009359402000000001,6.044906699999999e-05,7.1596614e-06,0.006702988000000001,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/559c21bc.wav,Harmonica,10.921791669270732,46.85534487249394,3.3012851186382615,32.05378978572657,28.75250466708831,0.005947229691012221,5519.595506459048,155.74919571095413,143.5546875,3.6649795033573764,5.9119778046716425,1.7537781544548814,7.4213548957264726,5.667576741271592,0.008545118486103735,99.37040391898736,7.083785566382991,151.9990808823529,-5.427477835378618,-16.423805604491857,-19.66961361686533,8.473496928588792,28.14311054545413,-534.7788389471732,91.63844348475565,63.89696985161706
488,55b4939f.wav,0.5364630967378616,2.6237856745719905,2.0873225778341293,41.663883,2.1955697999999995,1.1726618,0.0031956420000000003,2.9910693,10401.985673108518,10736.696717862284,334.71104475376524,11817.689698204927,10559.217188003757,10575.799171493512,9739.134717513443,332.3962811092716,10.323407729494194,19.72336540592802,9.399957676433832,35.20616539360781,15.009058716545207,14.194828469225195,2.4825738401158723,6.151887719694887,0.032334573566913605,0.1697826161980629,0.1374480426311493,0.29999906,0.10012174,0.066430785,0.014630325,0.08538927,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/55b4939f.wav,Tambourine,0.09184485072322736,0.335866170503495,0.034748231641734045,0.2418838751533392,0.20713564351160516,0.00029213398001007415,23.84209238514749,0.9953969197630916,139.6748310810811,1.1083914571612956,1.9806834634003898,0.5138642096185488,2.442480704749657,1.9286164951311089,0.0024157031980547197,19.37502878175876,2.42129134438856,166.70866935483872,3.078344312651236,-33.66551126435221,-2.256826756321918,9.409051439027962,11.665878195349885,-842.8428075766977,59.0050996416543,163.18234131130913
489,55d3227f.wav,1.3389935493469238,4.334466576576233,2.9954730272293086,1887.605,5.839090000000001,2.364768,0.009345952,31.115244,2667.9480786041704,5684.285039928585,3016.3369613244154,8537.602708771117,4174.060088467328,3912.406496215628,1032.3783563823886,1606.3397729333426,12.484718227214275,20.762159904663406,8.277441677449131,50.78066370847786,16.659989029771918,15.3008944751321,2.0974381472853327,6.20006654354206,0.0005178707651793957,0.032030683010816574,0.03151281224563718,0.16611089,0.02196891,0.006905408,0.000111692665,0.029260581,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/55d3227f.wav,Telephone,1.1630968736459382,4.691493492923064,0.4367854253934567,3.0012746363093386,2.5644892109158817,0.004230335408100317,1890.5968657524734,31.016614624389877,114.84375,1.207147971317729,1.6031693138794436,0.7418074592396425,1.906373447270857,1.1645659880312147,0.006938911234336126,34.807235809206084,1.6363195087110507,129.19921875,2.5007140056907873,-18.35226805465375,-5.1293077211795195,10.972067848758476,16.101375569938,-754.6672260720372,170.08249775819695,114.88483218464629
490,55f687f3.wav,0.6642764806747437,3.841243088245392,3.176966607570648,503.3875,5.2040424000000005,1.5105963,0.003232301,16.626604,2743.5578262932604,2976.6354592693474,233.077632976087,11021.089373934507,3372.846858149541,2851.908650923177,2512.364635641607,1721.5312854004667,15.0478192810721,26.25602242166773,11.208203140595627,39.43741679409799,21.244434315141906,23.067479895260128,4.016185333784762,6.51504995510092,0.00015298515791073442,0.00029952141630928963,0.00014653625839855522,0.46834353,0.01917454,0.0001995715,9.2402224e-05,0.074224174,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/55f687f3.wav,Trumpet,0.7356849718407684,4.316854136890411,0.2650208936509963,2.282208224891984,2.0171873312409883,0.0007658205995095407,504.4650721717234,16.484387922430027,132.51201923076923,0.6520914946131358,1.0400641303122145,0.3166385700011437,1.3247054425789506,1.0080668725778068,0.002731239455044665,10.57225988686602,1.139256109338961,123.046875,-8.281902449103722,-27.47042566593036,-17.537313231812668,-0.03173147483741336,17.505581756975253,-843.3041028462687,91.64009025407006,91.20009235615518
491,567d7ee2.wav,0.4622208625078201,1.5888675451278689,1.1266466826200483,1165.0952,3.9453949999999995,0.8384974000000001,0.0022682045,33.646194,1781.573639986029,2265.361033061953,483.7873930759236,6060.662063243018,2197.540384994033,2101.168198692343,1209.6036748489994,732.4660607470009,15.986596932332645,29.751168414338807,13.76457148200617,45.598522588880385,22.29267844813953,22.372575032272877,2.509306762773132,8.488647107724727,5.875683928024955e-05,0.00013330480214790438,7.454796286765486e-05,0.02513076,0.0008758825,9.204918e-05,1.1192137e-05,0.0025473272,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/567d7ee2.wav,Flute,0.4013632505734325,3.5476286647252,0.19694770183662852,0.9529436667002962,0.7559959648636676,0.0014165854276420946,1164.9862332147513,33.67038881541013,126.04801829268291,0.35049824049681755,0.4378214783773506,0.20038354382733825,0.5857745843250861,0.3853910404977479,0.0018884029443847466,2.9695445038130663,0.3311639449063505,114.84375,-1.3743314222458487,-20.45919845348144,-16.32727081245466,17.53566668427791,33.86293749673257,-749.1074186615792,84.82304691895364,109.22806754803128
492,56c828a7.wav,1.6944392919540403,6.993571639060974,5.299132347106934,31.6457,4.8093367,3.798122,0.0052847927,3.9020387999999997,6468.428565332498,9252.004464518192,2783.575899185692,11473.672012570532,8067.874620958855,8526.155053512684,5038.082484807593,1608.6294298537744,9.141111870780943,14.934353441108403,5.79324157032746,33.421427242932936,12.366231024240475,12.415228564402401,2.076176199998115,4.406782392586933,0.05251113697886467,0.3144303858280182,0.2619192488491535,0.42630646,0.20300852,0.23274940000000002,0.0045787888,0.14138286,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/56c828a7.wav,Squeak,1.1679872983133062,1.4629332879167125,0.5463478445678621,2.0665415952323496,1.5201937506644876,0.004528085559007643,11.326394668876267,1.1868209717466545,143.5546875,2.710471519483621,3.5477378674054605,1.1721788159047546,5.202776089446234,4.03059727354148,0.012032279906644395,24.60072063495727,2.9757935409694656,156.60511363636363,2.8217407042885663,-17.460062358346523,-3.8067979748293106,9.607954438717083,13.414752413546395,-738.2035614169893,80.40112817651911,104.08749407478987
493,5708ddea.wav,57.45146656036377,197.2398147583008,139.78834819793698,3649.4106,192.39948,106.27072,0.07127653,274.80997,5019.228965819194,6888.464632475299,1869.2356666561054,13928.776221687784,5796.197984391452,5780.944965686899,641.4000802532787,1969.8925799444355,10.991201780835365,17.496282514803724,6.505080733968361,51.60946510743906,14.595020692269015,13.740801761310127,2.4184499206648624,5.376996341026871,0.021704018115997314,0.10425205528736116,0.08254803717136383,0.4215241,0.08052848,0.05468178,9.560338000000001e-06,0.08740535,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/5708ddea.wav,Gunshot_or_gunfire,39.09897795656603,112.19655063734295,18.680105690822767,82.23348966432366,63.55338397350089,0.0006479027617049772,3304.108554741245,239.10030290110024,135.99917763157896,69.60323162919539,88.49759357232568,39.87941558994017,113.0901766883252,73.21076109838502,0.023285091505163214,828.2245059124654,75.2052926445489,135.99917763157896,-10.165960417891174,-17.77909386850193,-21.01853581885861,0.0,21.01853581885861,-559.8061721025186,164.16993093780482,65.79813846315464
494,570a1821.wav,0.5376351624727249,4.2354180812835684,3.697782918810845,890.6648,8.18698,1.4165472,0.0027009945,27.523838,2400.913879715133,2557.218877631007,156.3049979158741,10871.89158118191,3190.954278412131,2463.3638178005285,1480.0100025484628,2165.910859821018,19.04578913272075,29.21040584218561,10.16461670946486,41.010093688504696,24.288716937554966,26.105874524942465,1.4635780615281817,7.467371444230634,5.859451084688772e-05,0.00010489792839507572,4.6303417548188015e-05,0.52853036,0.030606901000000002,7.245236999999999e-05,3.2820466e-05,0.10072646,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/570a1821.wav,Trumpet,0.6253015498534376,7.370166697677933,0.2424367590909352,2.786845548143323,2.544408789052388,0.0006494605427431647,889.6995483113152,27.481338523760638,123.046875,0.6563233785953377,1.215653156035532,0.27747453601981004,1.5735859849522416,1.2961114489324317,0.0014319251572105294,12.836820142738553,1.4961255798294155,126.04801829268291,-11.629893211936928,-28.932875111125522,-20.297485557567068,-6.7316586722028635,13.5658268853642,-762.8101736069967,111.0702162091393,72.15765705582444
495,57456bf8.wav,1.2348214983940125,4.520462512969972,3.2856410145759583,379.69794,5.323075,2.2543740000000003,0.004428501,13.301260999999998,3203.2167637408284,3874.0789208301753,670.862157089347,4455.015267245795,3533.4590397994075,3628.029122252131,1770.0569668904336,450.22611259937577,13.625013940302095,21.956038088786467,8.331024148484376,34.58985226342464,17.779332284227127,18.16519484102909,2.575100154177594,5.901504940517534,0.0028323662700131536,0.006876235478557646,0.004043869208544493,0.013455376000000002,0.0049127038,0.0041113420000000005,0.0010585394,0.0027341740000000002,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/57456bf8.wav,Harmonica,0.7176679273439814,2.718510840228105,0.3555674411369319,1.6805483005778852,1.3249808594409531,0.002877093720349064,318.5803892937267,10.134604339314086,129.19921875,1.7106207442929366,3.198973126476872,0.9587410273787104,3.2226231299207995,2.2638821025420888,0.011087041336920914,104.1895194685206,5.466424374092815,139.6748310810811,0.5754793989664686,-14.278619891210822,-14.982168023191473,10.649985065612123,25.6321530888036,-554.830304192688,136.14842816992112,72.74454072285457
496,57d6baac.wav,0.013135404791682959,0.09369403310120106,0.0805586283095181,1148.3402,1.360754,0.031397283,0.00018333567,21.150585,1480.9507806139347,1539.9134458416174,58.962665227683146,5633.555815432645,1877.724738938431,1522.4499990276618,1389.4884490058412,998.6756391156304,14.361266985803981,31.047400678397512,16.68613369259353,47.636580668390636,23.338626780109205,23.321629433880158,1.9156261810543052,10.76175726741745,2.05306582756748e-06,4.246463049639715e-06,2.1933972220722353e-06,0.05648485599999999,0.0026162725,2.2394787999999997e-06,1.5380919e-06,0.009206961999999999,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/57d6baac.wav,Oboe,0.015439024352550556,1.324152194718277,0.006292738059029438,0.05348034969450898,0.047187611635479534,5.6556451708072766e-05,1148.3141803416734,21.151298243561442,132.51201923076923,0.013185584814033069,0.04450079581119089,0.006203742231889143,0.03257546991818258,0.02637172768629344,8.065416126916559e-05,1.4205485828393716,0.10916515269063888,132.51201923076923,11.266400509031286,-20.69651814813621,-24.40037469970376,27.09758907879535,51.497963778499106,-632.6036027421941,84.16853250050957,115.50379616073113
