,1Q,2Q,IQR,fpath,label,max,mean,median,min,skew,std
2903,0.5884600818872747,7.558770324941296,6.970310243054021,audio_test/513a619e.wav,Scissors,47.288317239661644,4.839851346259494,2.8816289537540847,9.139739545932253e-06,1.5076836438546943,5.4222016535296245
2911,0.03662150895777685,0.5940146526903369,0.5573931437325601,audio_test/51755110.wav,Bark,1708.4893979096998,6.410262725495705,0.12061422113692934,0.00013805813358490102,17.23506654692741,36.119758571523704
2916,0.013553468066849062,0.05196397674578188,0.03841050867893282,audio_test/518f0af2.wav,Tambourine,2.4048897228975235,0.059074511243981054,0.02652812832976709,0.00013886342278986676,7.431144416254894,0.12907248630651574
2921,0.19987405145081596,1.1592814546970078,0.9594074032461919,audio_test/51ab7f85.wav,Trumpet,662.047701672901,3.2046325759937164,0.47232547549826626,0.0010501658142164619,15.344158087150754,17.883722562647282
2928,0.005638348784348428,0.019212012144278597,0.013573663359930169,audio_test/51d2ac05.wav,Cowbell,28.43903492269622,0.058290124636129044,0.009476064450024465,3.180827774270229e-05,27.43165441479694,0.665461070734727
2938,0.01220178179707765,0.08520160325761669,0.07299982146053904,audio_test/52028c0d.wav,Oboe,1489.9660804987307,1.6551392739295254,0.025386038448538005,4.192767212708077e-05,28.0546283075558,26.885433792855675
2940,1.3616869574441839,16.424891134871736,15.063204177427552,audio_test/520dd11d.wav,Violin_or_fiddle,2268.8143331194215,14.473390204765073,4.318300956099115,0.012262229901249219,22.6219351399739,36.479173225229914
2941,0.9957878104717829,4.1328175262461,3.137029715774317,audio_test/52264aa1.wav,Microwave_oven,1042.3163932661942,3.3924109407282983,2.2043059406920706,0.00393758645257725,57.67824760334733,9.051323783923491
2942,0.013525640506592516,1.871940272299109,1.8584146317925165,audio_test/523f63b1.wav,Saxophone,1165.2829428555212,5.020519653964906,0.29701328978301,0.00017752680137695352,20.55031907748801,29.83970087890196
2943,0.5812030579425584,6.539022932692733,5.957819874750174,audio_test/523f818d.wav,Cough,351.83323737850543,10.776596065436468,1.9581576075014215,0.004194532306833817,5.182618680221349,27.26269054824431
2947,9.979754011361145,35.504170688719746,25.5244166773586,audio_test/52635c8a.wav,Gunshot_or_gunfire,364.31935668474586,28.365232435139735,18.140077708372026,0.022070400782936577,3.249917256673406,31.20314859986946
2951,1.395669921310622,4.408278069186293,3.012608147875671,audio_test/529c08a0.wav,Acoustic_guitar,1982.835036704557,6.488291404537043,2.305935985691811,0.012397148400974623,29.782489031212396,30.2112160742067
2952,7.153201593155348,16.195713543446796,9.042511950291448,audio_test/52aaf874.wav,Tearing,103.70878702891447,12.302684794006467,11.19410014575397,0.029062270613010952,1.1881253548150126,7.061860262569356
2953,0.011679067380167756,2.2863133043352786,2.274634236955111,audio_test/52b5fae8.wav,Saxophone,2470.3428554498305,5.258301029020523,0.43508726845562895,5.206526596343345e-05,37.34733998514948,42.331556700603535
2957,1.9160920265679922,8.747214448912057,6.831122422344065,audio_test/52f1a01d.wav,Acoustic_guitar,3580.8878542705856,13.195465206391235,4.148886932931019,0.014391913799821972,23.089341412559694,64.60011015806363
2963,1.575556053519813,12.82092599049597,11.245369936976157,audio_test/531c52d1.wav,Flute,1510.7437718792708,25.020906074015336,4.2478501890939775,0.004511248559882564,8.207055235777144,82.82849210639975
2975,0.7264593138121137,2.4063136045557023,1.6798542907435885,audio_test/535b5dcd.wav,Flute,1664.152725816846,6.689214822231056,1.3339144997160313,0.0049661427581923455,17.785773991739593,45.9458665883143
2976,0.011650532046810989,0.08548928011643903,0.07383874806962804,audio_test/536199a4.wav,Telephone,4851.369357990841,4.911574962310146,0.024884709175953267,9.401187243910881e-05,36.99676357112542,55.94270965474212
2979,0.26360637195605086,2.83774748359785,2.574141111641799,audio_test/536c4991.wav,Finger_snapping,49.40429384706309,2.70877926895108,1.1493684791835637,0.000993148211228465,4.566443160217002,5.1345476420129
2984,0.031593447397802676,1.0864364087891423,1.0548429613913397,audio_test/539c0118.wav,Snare_drum,1331.1687670862127,2.6545511534952637,0.15231912189335478,0.00025222722173375516,39.238074272457176,20.295695483059617
2988,0.10694664982097765,0.45564714262930184,0.34870049280832416,audio_test/53b5253e.wav,Writing,172.98178723675954,0.6746354721168759,0.1993466731827126,0.0007239783482140259,17.96938174048835,2.4589916690894587
3002,12.573259452955607,38.91233325897269,26.33907380601708,audio_test/53ffaeb3.wav,Tearing,343.42051929514804,30.827347719550378,21.2601675351045,0.042103964745011144,2.1801411255140715,28.23050676257482
3006,1.894158270580942,6.878317136953772,4.98415886637283,audio_test/541f7fd3.wav,Chime,560.5794336264005,7.615269495168472,3.7228829286248875,0.008532191164604616,10.872411314685824,19.500218553066222
3013,4.192677461988674,36.968024351661796,32.77534688967312,audio_test/5459ae88.wav,Bus,6367.269422006156,75.41766339633213,10.582912220357109,0.02798517266802627,7.491597928116558,257.5788597823614
3024,0.009740225276919303,3.35749619542857,3.347755970151651,audio_test/54aa5112.wav,Laughter,486.84252193632494,7.781702755595594,0.9084609240884081,6.273257997294964e-05,7.353943064927717,25.13711659473784
3039,0.09756254236289667,0.4807394642088393,0.3831769218459426,audio_test/5515cd5d.wav,Gong,23.109658665256564,0.47653739921789745,0.20848151528672548,0.0007014565444951814,6.6682170665949165,0.8846138997559816
3045,7.569663991134659,21.131224143507062,13.561560152372403,audio_test/553f8a35.wav,Computer_keyboard,151.07643987170576,16.450650896810913,12.947674002044035,0.04534856174008913,2.2769138178659327,13.331582416330807
3060,5.963025462383305,36.26589256699184,30.30286710460853,audio_test/559c21bc.wav,Harmonica,5518.210559447243,50.40971011881586,15.411729856533178,0.025028308003984357,11.100028673885154,155.93280090990487
3064,0.5364635175998356,2.623785610431697,2.0873220928318617,audio_test/55b4939f.wav,Tambourine,41.663890153867236,2.195569920689118,1.1726622209966449,0.003195864193618571,3.7887858568211494,2.991069340186857
3070,1.3389937922502424,4.334466941114966,2.9954731488647237,audio_test/55d3227f.wav,Telephone,1887.605137656952,5.839089834642577,2.3647694432998687,0.009345975895289882,31.090169781211426,31.115245195504535
3073,0.6642773962537319,3.8412439409891426,3.1769665447354107,audio_test/55f687f3.wav,Trumpet,503.3875181868909,5.204042580179182,1.5105965033894138,0.003231506781677425,11.278375665843019,16.62660489220353
3094,0.4622220624962592,1.5888671636178415,1.1266451011215823,audio_test/567d7ee2.wav,Flute,1165.0952855823907,3.9453955090122497,0.8384991641305304,0.002268543109330329,19.23432985093545,33.6461939577224
3103,1.6944389579165218,6.9935722314706075,5.2991332735540855,audio_test/56c828a7.wav,Squeak,31.645700977591368,4.809336489532437,3.798122944054445,0.005284588472822789,1.2420109139274413,3.9020388827840375
3113,57.45146744959697,197.2398332495848,139.78836579998782,audio_test/5708ddea.wav,Gunshot_or_gunfire,3649.4108609377554,192.3994662362131,106.27071416410004,0.07125517129472361,3.811771541424601,274.80999990486794
3114,0.537636994779761,4.235417074364989,3.697780079585228,audio_test/570a1821.wav,Trumpet,890.6648135754577,8.186981399086314,1.4165437469594546,0.0026997894643117654,9.266498395684454,27.52383982085877
3132,1.2348210434487206,4.520462995530712,3.285641952081992,audio_test/57456bf8.wav,Harmonica,379.69791403027926,5.3230752223951665,2.254374378283396,0.0044282832461889615,9.087063330376816,13.301262053610548
3159,0.013134956886080917,0.0936945708467273,0.08055961396064638,audio_test/57d6baac.wav,Oboe,1148.340276933361,1.36075395927657,0.03139663652752192,0.00018535838608906203,26.324281828974136,21.150586653014347
3164,86.34659547156527,272.19543498089513,185.84883950932988,audio_test/57f200ec.wav,Fireworks,3286.932585458549,232.34465478102118,148.63827468230872,0.34782068108737796,3.131424017121175,253.68566584596473
3170,0.0233807111037848,0.16254961835910958,0.13916890725532477,audio_test/580cf7d2.wav,Oboe,1112.3326558013475,0.8572985179209311,0.045511271339339146,5.797664467275776e-05,45.173690082532424,15.157143000689267
3173,0.9977195048695398,3.909642185271213,2.9119226804016733,audio_test/582bf94d.wav,Flute,3741.001393062778,15.394878094542987,1.864316252174808,0.011632093459293764,15.900001277696486,93.91866013529834
3175,2.259057893446106,9.501432122443056,7.24237422899695,audio_test/583119bf.wav,Fart,434.50141596166503,11.630994936078578,4.893296817227443,0.022845511989399676,5.87592901258087,27.25394335591879
3177,0.45320283043016774,5.280903440654179,4.827700610224012,audio_test/583c89f0.wav,Harmonica,791.5209744373957,6.177973188543259,1.9854167017264197,0.0001862097987840828,17.285987923313037,21.72176362685896
3181,0.0980187506716956,0.5281814450421536,0.43016269437045795,audio_test/5851365b.wav,Oboe,1463.9639374278831,5.426423242132242,0.21155063191281015,1.904219148923736e-05,14.349455876169252,39.92307970291244
3187,0.7791570584137975,2.606704671175959,1.8275476127621615,audio_test/58663e0d.wav,Flute,5859.012151915902,7.593911841216761,1.406949434978447,0.005366881574845172,33.99085875519439,91.51458257808652
3190,0.4653559398228607,3.8112293117183382,3.3458733718954776,audio_test/587a184f.wav,Acoustic_guitar,8152.846081596154,21.800033907926075,1.1526210103537413,0.004985368425693009,21.020359377913827,161.77265821537085
3194,1.6040825126651779,3.802492664774937,2.198410152109759,audio_test/58848256.wav,Tearing,15.19949696371386,2.8959828026965644,2.5475903057844973,0.018017445916511624,1.2455076823202076,1.7881464961729843
3198,0.44416872715399647,5.624779074740037,5.18061034758604,audio_test/58a13aa9.wav,Trumpet,1652.7322734909562,10.73669106582049,1.505419946784885,0.00026700636247908654,15.082032023029532,53.07817417012066
3202,17.149916943321156,55.18522450316934,38.03530755984818,audio_test/59082bc2.wav,Chime,5326.479974420086,67.98545557646828,30.03867057580395,0.07102659667285041,11.702350520673596,182.26669402938086
3209,0.7074219276355298,11.459194872492478,10.751772944856949,audio_test/59214b26.wav,Electric_piano,39617.584804107566,30.53939210393067,2.5452323282953078,0.0022541799415705405,58.59939703466066,436.5858013552278
3210,7.116690579363295,48.362534633584104,41.24584405422081,audio_test/5924a0f4.wav,Telephone,8491.49964106391,41.28673804840005,20.079965057266318,0.01160401837249411,32.53966743049035,112.69962883745059
3226,1.4666133179865966,5.221173323250801,3.754560005264204,audio_test/597dc329.wav,Telephone,76.84953922983094,4.881016777533757,2.5873061708507414,0.01630547356897981,4.424093005963289,7.3701748354140255
3228,0.12768671676662086,2.4155928515506266,2.2879061347840057,audio_test/5997bbc5.wav,Harmonica,9998.545448344228,6.159842181416535,1.0167377999108758,0.0005036045260144082,66.97693802785933,94.79128752554848
3238,0.42187651064362786,2.601974203883023,2.180097693239395,audio_test/5a2b60df.wav,Cello,820.5034830889689,4.978108948147061,0.9625177569876908,0.0011884206120597923,15.339967993781256,26.40711280077547
3239,0.04792960381978443,0.25018259090696104,0.20225298708717662,audio_test/5a3491fc.wav,Cello,725.9211315159176,0.7174085397787151,0.09878962499011304,0.0002392948548347771,46.95161347348242,10.032614680876872
3253,0.01574448850711438,0.12451437165947382,0.10876988315235944,audio_test/5a8c58cf.wav,Flute,319.14892057214274,0.5274435318089179,0.046710224214653095,0.00014646036885556412,31.84062790315236,6.987000646526999
3274,1.0774097757487322,10.668039172922867,9.590629397174135,audio_test/5b115dac.wav,Flute,994.9320214769091,16.332626564191102,2.864740661530157,0.0012592866447238493,8.902725853620872,51.96949634393399
3279,3.0263195473673834,21.39203478099383,18.365715233626446,audio_test/5b37a914.wav,Fireworks,590.0721699357904,19.772115801633564,6.677258316265771,0.00025539938515623515,3.3016269497504376,32.26182200765655
3280,0.5385255675074576,1.6233015177036192,1.0847759501961616,audio_test/5b3bd5e9.wav,Shatter,6.788237037918596,1.3360890620074644,0.9325107090335703,0.008841703380281512,1.9138343469921841,1.24161737950682
3282,0.01340192085932869,2.3697862436419106,2.356384322782582,audio_test/5b408682.wav,Saxophone,1075.2400465093265,6.484780157878237,0.5197509705591569,0.00015140339293300199,13.833027382045394,41.94012356315726
3283,0.006735043462667607,0.01731473965322614,0.010579696190558532,audio_test/5b42d271.wav,Double_bass,1010.6100537865284,1.3555675871593718,0.010756223110635984,2.6080222907076543e-05,31.55549895777232,18.218497413376603
3286,9.484979371490667,28.13244377629381,18.647464404803145,audio_test/5b4ae941.wav,Bus,695.9466306445001,23.818333222204462,16.241875114115622,0.0599288985937129,7.013284578167959,29.930195181387298
3294,1.9428718239683234,5.565143057901056,3.622271233932733,audio_test/5b7ab76d.wav,Meow,128.70242307930343,4.609116791609449,3.4133793290988397,0.0009523454275636745,6.804030982084991,5.239335386613265
3295,0.1006990748017727,0.3699770027648993,0.2692779279631266,audio_test/5b7c331b.wav,Flute,2010.1406612398025,1.3097479708262838,0.19036362613471325,0.0002153532875245026,57.95726279236126,22.996901213231222
3306,0.17899624060740488,1.5067214281638504,1.3277251875564455,audio_test/5bc83585.wav,Saxophone,5505.325351109164,12.19832263286058,0.5513932055134783,0.0008652362161806456,20.128236112534765,124.5017605617239
3307,259.92013653220806,792.745514208892,532.825377676684,audio_test/5bd34855.wav,Bark,4418.967123309367,612.2958738070157,452.68359154930823,1.8261887961788132,1.852093181257738,518.2993485199828
3314,11.375983255687355,32.86698505924478,21.491001803557428,audio_test/5be55652.wav,Telephone,533.0729677822003,25.94297950026236,19.775353217238717,0.057304594041448234,4.532919889610761,24.136147770871034
3316,0.12369382290673836,0.5312340882000475,0.4075402652933091,audio_test/5c018580.wav,Clarinet,1897.2220270094545,1.2913243766974907,0.2443896178092378,0.0005073055683120305,55.22355724385845,23.21410416741947
3322,0.007422026130891281,0.020809741215631675,0.013387715084740393,audio_test/5c53c1ed.wav,Double_bass,445.3523066986301,0.3008899876667404,0.012283275776299618,8.522869002459648e-05,56.818333043225806,3.9448666415512585
3329,0.1477283605839495,0.39348572446373203,0.24575736387978253,audio_test/5c9cee87.wav,Acoustic_guitar,3940.2467570080753,1.6710519852350534,0.24233020781201384,0.0019620856392292634,79.4876883832377,29.66237726990213
3338,12.757379993741687,54.85991240492545,42.102532411183766,audio_test/5cdfe908.wav,Gunshot_or_gunfire,3030.304832208961,56.51516834165622,24.860240647059236,0.06408204331540605,7.813984546988693,115.94381910398637
3343,0.7989452279490978,2.466026027331616,1.667080799382518,audio_test/5ceab91b.wav,Glockenspiel,1104.8488590956192,2.800947755819334,1.5889768712557197,0.0011763984666262447,48.62445484179,12.474688773791096
3361,0.04270161183766938,0.13431250749510326,0.09161089565743388,audio_test/5d57c7a8.wav,Violin_or_fiddle,221.06978618232614,1.20076580580383,0.07318149480517161,0.0004172092895683823,16.08574588481996,6.5007167566150565
3369,0.1117647017992319,0.39551737834986295,0.2837526765506311,audio_test/5d8faaeb.wav,Clarinet,2675.352918477844,2.480297160077189,0.19887933078499362,0.0002746543526732541,40.67066382790922,35.7364197012215
3372,0.7535347389093567,3.8069439621682046,3.053409223258848,audio_test/5da19fab.wav,Telephone,18518.602173330386,11.554372690803158,1.3607492658459541,0.0034245097923772355,60.79681574395561,175.93926145381894
3383,0.12013508785255013,0.8565041862549926,0.7363690984024425,audio_test/5e0f8a17.wav,Cello,2019.8212533024305,2.9725821881975825,0.2618872053807605,0.0007574301274992096,32.52882678759462,34.81435768608238
3386,0.44032892511188715,4.1027238094204135,3.6623948843085263,audio_test/5e13e88e.wav,Bark,1927.670431950978,8.22881456509973,1.2915775661364113,0.004609628035075471,16.482385777253636,46.09502521068469
3388,1.1049373180410458,7.550981348747116,6.44604403070607,audio_test/5e152e41.wav,Trumpet,2067.754485061324,16.85439399451765,2.845418040364585,0.001841029534569037,10.360851614763192,78.26054582171106
