,1Q,2Q,IQR,fpath,h1Q,h2Q,hIQR,hmax,hmean,hmedian,hmin,hstd,htempo,label,max,mean,median,min,p1Q,p2Q,pIQR,pmax,pmean,pmedian,pmin,pstd,ptempo,std,tempo
487,5.963025462383305,36.26589256699184,30.30286710460853,../audio_test/559c21bc.wav,3.301282710094892,32.05378691834501,28.75250420825012,5519.595485764687,46.85534500800498,10.921790748576083,0.005945341290420616,155.74919573153514,143.5546875,Harmonica,5518.210559447243,50.40971011881586,15.411729856533178,0.025028308003984357,1.7537782463628209,7.421354235769918,5.667575989407098,99.3704039671898,5.911977802837835,3.664979400773911,0.008545082776735505,7.083785552063272,151.99908088235293,155.93280090990487,151.99908088235293
488,0.5364635175998356,2.623785610431697,2.0873220928318617,../audio_test/55b4939f.wav,0.03474826134908308,0.2418838640745012,0.20713560272541812,23.842092497890235,0.33586616964505556,0.0918448500206093,0.0002921030309247484,0.995396919422078,139.6748310810811,Tambourine,41.663890153867236,2.195569920689118,1.1726622209966449,0.003195864193618571,0.5138640647174585,2.442480746015232,1.9286166812977736,19.375028774536368,1.9806834627734486,1.1083914728790636,0.0024155031889514567,2.4212913493191293,166.70866935483872,2.991069340186857,166.70866935483872
489,1.3389937922502424,4.334466941114966,2.9954731488647237,../audio_test/55d3227f.wav,0.43678573550555905,3.001274466096617,2.5644887305910578,1890.596868027238,4.691493497768116,1.1630970126355913,0.004229809677920572,31.016614679284185,114.84375,Telephone,1887.605137656952,5.839089834642577,2.3647694432998687,0.009345975895289882,0.7418074532151633,1.9063734412817013,1.164565988066538,34.80723590358081,1.603169314757496,1.2071479307476347,0.0069388859451029366,1.6363195131757395,129.19921875,31.115245195504535,129.19921875
490,0.6642773962537319,3.8412439409891426,3.1769665447354107,../audio_test/55f687f3.wav,0.2650208863190857,2.2822084751527463,2.017187588833661,504.46507027539144,4.316854137998473,0.7356847037496606,0.0007663062586893143,16.484387919687908,132.51201923076923,Trumpet,503.3875181868909,5.204042580179182,1.5105965033894138,0.003231506781677425,0.31663861111367964,1.3247054666145284,1.0080668555008487,10.57225985081851,1.0400641303718134,0.6520914799236042,0.0027311974924670245,1.1392561112827164,123.046875,16.62660489220353,123.046875
491,0.4622220624962592,1.5888671636178415,1.1266451011215823,../audio_test/567d7ee2.wav,0.19694805663987983,0.9529436510941214,0.7559955944542416,1164.9862316403382,3.5476286619061743,0.40136334524519596,0.0014160834837363314,33.670388816263895,126.04801829268293,Flute,1165.0952855823907,3.9453955090122497,0.8384991641305304,0.002268543109330329,0.20038355736385774,0.5857745776074884,0.3853910202436307,2.969544519120989,0.4378214785326291,0.35049823317688966,0.0018883655987445827,0.331163944953767,114.84375,33.6461939577224,126.04801829268293
492,1.6944389579165218,6.9935722314706075,5.2991332735540855,../audio_test/56c828a7.wav,0.5463478144372635,2.0665417996510733,1.5201939852138098,11.326394734554302,1.462933304199126,1.167987542488232,0.004527988752699547,1.1868209800459313,143.5546875,Squeak,31.645700977591368,4.809336489532437,3.798122944054445,0.005284588472822789,1.1721788201737982,5.202775853950692,4.030597033776894,24.60072018776315,3.547737876770496,2.7104713406754044,0.012031967878264263,2.975793544991937,156.60511363636363,3.9020388827840375,156.60511363636363
493,57.45146744959697,197.2398332495848,139.78836579998782,../audio_test/5708ddea.wav,18.680105749524355,82.23348758919288,63.55338183966852,3304.1085637371248,112.19655069575312,39.09897664663426,0.0006516072908509174,239.10030313979078,135.99917763157896,Gunshot_or_gunfire,3649.4108609377554,192.3994662362131,106.27071416410004,0.07125517129472361,39.879414115391214,113.09017720467175,73.21076308928053,828.2245066266671,88.49759363271887,69.60322781552887,0.023284736319695312,75.20529270755877,135.99917763157896,274.80999990486794,135.99917763157896
494,0.537636994779761,4.235417074364989,3.697780079585228,../audio_test/570a1821.wav,0.24243685305869034,2.786846891026566,2.5444100379678756,889.6995496646247,7.370166717059802,0.6253019639114152,0.0006489573219646183,27.481338558808748,123.046875,Trumpet,890.6648135754577,8.186981399086314,1.4165437469594546,0.0026997894643117654,0.27747451190898864,1.5735859459822774,1.2961114340732887,12.836820215799442,1.215653165263783,0.6563233448825583,0.0014318450969640112,1.4961255904652573,126.04801829268293,27.52383982085877,135.99917763157896
495,1.2348210434487206,4.520462995530712,3.285641952081992,../audio_test/57456bf8.wav,0.3555676341750959,1.680548861295035,1.324981227119939,318.5803899774612,2.718510844820407,0.7176680563044066,0.002877001909102134,10.134604346296749,129.19921875,Harmonica,379.69791403027926,5.3230752223951665,2.254374378283396,0.0044282832461889615,0.958740679386547,3.222623173171669,2.263882493785122,104.18951914996703,3.1989731285393677,1.7106209273761857,0.01108719592228604,5.466424375974395,139.6748310810811,13.301262053610548,135.99917763157896
496,0.013134956886080917,0.0936945708467273,0.08055961396064638,../audio_test/57d6baac.wav,0.006293483675105035,0.05348011494131802,0.04718663126621298,1148.3141781972365,1.3241521998306138,0.015439298706257246,5.8344478728072296e-05,21.151298204552567,132.51201923076923,Oboe,1148.340276933361,1.36075395927657,0.03139663652752192,0.00018535838608906203,0.006203739370061277,0.032575470464739006,0.02637173109467773,1.4205485972990557,0.04450079583135633,0.01318558799555887,8.065405950789601e-05,0.10916515316588345,132.51201923076923,21.150586653014347,120.18531976744185
497,86.34659547156527,272.19543498089513,185.84883950932988,../audio_test/57f200ec.wav,32.73238571335574,117.87141647861823,85.13903076526249,2159.4451137181727,109.58037607871438,58.55397839956183,0.07369741543739329,153.80979928136765,129.19921875,Fireworks,3286.932585458549,232.34465478102118,148.63827468230872,0.34782068108737796,56.9482721912918,166.65807938456055,109.70980719326874,1351.10918128338,135.40725184999138,96.12153529560777,0.19044258737068265,124.46434153269978,139.6748310810811,253.68566584596473,139.6748310810811
498,0.0233807111037848,0.16254961835910958,0.13916890725532477,../audio_test/580cf7d2.wav,0.00942055640643414,0.061871573526804495,0.052451017120370355,1112.3057954817282,0.7850810975887624,0.01855819177840343,9.505982863960798e-05,15.157584450224181,135.99917763157896,Oboe,1112.3326558013475,0.8572985179209311,0.045511271339339146,5.797664467275776e-05,0.013325877188351628,0.08066314921501733,0.0673372720266657,1.9432724290609793,0.08231214576893567,0.024974571107029313,5.8385720234893573e-05,0.1593412929993532,126.04801829268293,15.157143000689267,126.04801829268293
499,0.9977195048695398,3.909642185271213,2.9119226804016733,../audio_test/582bf94d.wav,0.38827754815578075,2.3369454343920584,1.9486678862362776,3741.035118594734,14.482051053079598,0.8306782577828417,0.0023741532122782466,94.0093831741309,112.34714673913044,Flute,3741.001393062778,15.394878094542987,1.864316252174808,0.011632093459293764,0.4696067160991947,1.4027499217381427,0.933143205638948,10.360817910320632,1.0766114451970619,0.8332838635491946,0.0063897562387622946,0.886996814929497,135.99917763157896,93.91866013529834,129.19921875
500,2.259057893446106,9.501432122443056,7.24237422899695,../audio_test/583119bf.wav,0.9095466718707796,4.104862841092846,3.195316169222066,306.7330707850534,6.120350795570321,2.015090304296459,0.004744350107838026,17.27647730259229,135.99917763157896,Fart,434.50141596166503,11.630994936078578,4.893296817227443,0.022845511989399676,1.4177038213434292,5.734652408009743,4.316948586666314,172.03536665251085,5.861087556957284,2.988217951996538,0.008031833513183274,11.093376661171973,132.51201923076923,27.25394335591879,107.666015625
501,0.45320283043016774,5.280903440654179,4.827700610224012,../audio_test/583c89f0.wav,0.1435319965625959,3.274501188329038,3.130969191766442,792.2067201079884,4.786819492958597,0.9273651863087187,0.00010252736655148017,20.89881366641468,156.60511363636363,Harmonica,791.5209744373957,6.177973188543259,1.9854167017264197,0.0001862097987840828,0.2309022321842479,2.0459565119234355,1.8150542797391875,69.78202207093797,1.7332549438822074,0.9021951967943103,4.374291119694518e-05,3.04649482114067,129.19921875,21.72176362685896,129.19921875
502,0.0980187506716956,0.5281814450421536,0.43016269437045795,../audio_test/5851365b.wav,0.0580261945250274,0.4014646335889206,0.3434384390638932,1460.154796346412,5.323027656739411,0.14662600730659464,0.00035690839417927973,39.90814141244854,129.19921875,Oboe,1463.9639374278831,5.426423242132242,0.21155063191281015,1.904219148923736e-05,0.026375798790168416,0.11590593343182776,0.08953013464165935,6.819538241616192,0.15899441341904427,0.05073676791642609,0.0002822087859913062,0.3702622771258165,129.19921875,39.92307970291244,129.19921875
503,0.7791570584137975,2.606704671175959,1.8275476127621615,../audio_test/58663e0d.wav,0.32448182551710325,1.4118170630810452,1.0873352375639418,5859.057122137713,6.835714747196376,0.6498105451154854,0.00235449752679412,91.54470793900975,135.99917763157896,Flute,5859.012151915902,7.593911841216761,1.406949434978447,0.005366881574845172,0.3407984560743527,1.082623230771639,0.7418247746972864,9.712974272305837,0.8167497718190959,0.6239143457578125,0.0010225655064280941,0.6831568488238107,126.04801829268293,91.51458257808652,126.04801829268293
504,0.4653559398228607,3.8112293117183382,3.3458733718954776,../audio_test/587a184f.wav,0.13629869851847098,2.4680653903136296,2.3317666917951585,8082.550873936488,20.237482437694037,0.46064903529123735,0.00037441986341325096,157.65152144013192,161.4990234375,Acoustic_guitar,8152.846081596154,21.800033907926075,1.1526210103537413,0.004985368425693009,0.30081132760676305,1.476915093797721,1.176103766190958,147.5748776076256,1.984026348889426,0.6308377020895617,0.003202968164286977,5.829006576389937,126.04801829268293,161.77265821537085,161.4990234375
505,1.6040825126651779,3.802492664774937,2.198410152109759,../audio_test/58848256.wav,0.2518323799198476,0.6486028651670267,0.3967704852471791,5.345126136458125,0.5261960722486987,0.4129668321327389,0.0015798933117654173,0.4497060959303505,101.33272058823529,Tearing,15.19949696371386,2.8959828026965644,2.5475903057844973,0.018017445916511624,1.4427962833828718,3.4192637751098562,1.9764674917269844,13.003824952775467,2.5832198815632297,2.29566663683448,0.0016390699008218864,1.5529230616035465,147.65625,1.7881464961729843,147.65625
506,0.44416872715399647,5.624779074740037,5.18061034758604,../audio_test/58a13aa9.wav,0.16483686770875688,2.357822865995291,2.192985998286534,1653.5117806280048,9.046850024270572,0.534132997765798,0.0010784571237757307,53.03574704760436,135.99917763157896,Trumpet,1652.7322734909562,10.73669106582049,1.505419946784885,0.00026700636247908654,0.2271715947447804,2.0341271121639095,1.8069555174191292,38.62166695676081,1.9738886222438916,0.6750044049499461,0.00035353973525991436,3.6504908177792683,117.45383522727273,53.07817417012066,117.45383522727273
507,17.149916943321156,55.18522450316934,38.03530755984818,../audio_test/59082bc2.wav,6.666725343284307,33.32718556708303,26.660460223798722,5224.026687779122,52.86580842053341,14.53292902147369,0.04967591373566722,181.0203571421789,126.04801829268293,Chime,5326.479974420086,67.98545557646828,30.03867057580395,0.07102659667285041,8.160425830775406,23.356758343723197,15.19633251294779,168.15667600753835,18.173782946046554,14.241670883499072,0.07182798188007046,15.051299352871958,117.45383522727273,182.26669402938086,117.45383522727273
508,0.7074219276355298,11.459194872492478,10.751772944856949,../audio_test/59214b26.wav,2.514897046056455,8.096513046149406,5.581616000092951,39575.85403686971,29.469383543991682,3.843105851159345,0.09006388121307246,436.01562755505927,120.18531976744185,Electric_piano,39617.584804107566,30.53939210393067,2.5452323282953078,0.0022541799415705405,2.5901498498450763,8.320022899881948,5.729873050036872,144.5668030779327,6.761553312362254,4.68769142693084,0.055358965124543726,6.9057470570398705,143.5546875,436.5858013552278,143.5546875
509,7.116690579363295,48.362534633584104,41.24584405422081,../audio_test/5924a0f4.wav,1.4863046561093518,18.361982849311662,16.87567819320231,8485.10327209324,18.816954200323355,6.403705251962334,0.0015570989876011916,103.27248710316978,143.5546875,Telephone,8491.49964106391,41.28673804840005,20.079965057266318,0.01160401837249411,5.5052415077101635,33.37917606942331,27.873934561713146,614.5639518774063,25.81757042593075,14.859859870780443,0.00726394935245565,33.45713050162698,166.70866935483872,112.69962883745059,166.70866935483872
510,1.4666133179865966,5.221173323250801,3.754560005264204,../audio_test/597dc329.wav,0.11099805835946866,0.4513765049229067,0.3403784465634381,51.413811199164215,0.6265862902287103,0.20771479639949708,0.000478191576683872,1.5866836099479416,114.84375,Telephone,76.84953922983094,4.881016777533757,2.5873061708507414,0.01630547356897981,1.4205362482494772,4.969419347197749,3.548883098948272,60.48854667610073,4.577998075892345,2.491405431287422,0.0061908743940732045,6.661794765591178,147.65625,7.3701748354140255,147.65625
511,0.12768671676662086,2.4155928515506266,2.2879061347840057,../audio_test/5997bbc5.wav,0.013212699305496067,0.20389556080380353,0.19068286149830746,9999.333522542918,4.902155091976896,0.05481754832898743,0.00018491972976153614,94.81393489383548,105.46875,Harmonica,9998.545448344228,6.159842181416535,1.0167377999108758,0.0005036045260144082,0.11171114058634803,1.8869285574910215,1.7752174169046735,12.366439454861368,1.387193178635787,0.8016781681523546,0.00075899303538934,1.7859030556205764,143.5546875,94.79128752554848,143.5546875
512,0.42187651064362786,2.601974203883023,2.180097693239395,../audio_test/5a2b60df.wav,0.12331998300294947,1.4783389865989938,1.3550190035960443,819.7827095587309,4.298653848835107,0.3957806392306829,0.001201333080951665,26.40136553158044,123.046875,Cello,820.5034830889689,4.978108948147061,0.9625177569876908,0.0011884206120597923,0.21803326126423683,0.8445538358046007,0.6265205745403639,13.86065988727304,0.7585036415718729,0.40076492641819583,0.0023484771785670434,0.9792077018931141,123.046875,26.40711280077547,123.046875
513,0.04792960381978443,0.25018259090696104,0.20225298708717662,../audio_test/5a3491fc.wav,0.01846413902895977,0.13457494215706095,0.11611080312810118,725.7462445723796,0.6316295024245651,0.04293068862383928,8.640514109749808e-05,10.019157243868715,129.19921875,Cello,725.9211315159176,0.7174085397787151,0.09878962499011304,0.0002392948548347771,0.02128392398932224,0.08865882943176523,0.06737490544244298,5.215148893930713,0.09587961657916907,0.040698949934758526,0.00015902566520521337,0.19581328181811905,126.04801829268293,10.032614680876872,126.04801829268293
514,0.01574448850711438,0.12451437165947382,0.10876988315235944,../audio_test/5a8c58cf.wav,0.004055592000418492,0.0347450862105241,0.030689494210105608,319.1308450636981,0.4591426172362986,0.010810574791349049,5.775712348886362e-05,6.983243312041937,215.33203125,Flute,319.14892057214274,0.5274435318089179,0.046710224214653095,0.00014646036885556412,0.011819595451527479,0.08290856921200467,0.07108897376047718,1.4891844484140566,0.07096399253767412,0.03429500938805943,0.00013834488325266406,0.11126480910349834,139.6748310810811,6.987000646526999,215.33203125
