,Unnamed: 0,F_1Q,F_2Q,F_IQR,F_max,F_mean,F_median,F_min,F_std,SC_1Q,SC_2Q,SC_IQR,SC_max,SC_mean,SC_median,SC_min,SC_std,SContr_1Q,SContr_2Q,SContr_IQR,SContr_max,SContr_mean,SContr_median,SContr_min,SContr_std,SF_1Q,SF_2Q,SF_IQR,SF_max,SF_mean,SF_median,SF_min,SF_std,filepath,label,h1Q,h2Q,hIQR,hmax,hmean,hmedian,hmin,hstd,htempo,p1Q,p2Q,pIQR,pmax,pmean,pmedian,pmin,pstd,ptempo
458,50c16716.wav,0.10571370646357536,0.7113485485315323,0.6056348420679569,2872.055,2.6979527,0.24026406,0.00046416628,29.550081,632.4484851069952,1230.9693862694205,598.5209011624248,8030.609771522114,1377.3314356929752,869.1929430761995,578.5941624360444,1396.0538684341811,17.24895603010055,29.02118316467344,11.772227134572887,49.22077519987036,23.4832767699947,24.554632369814968,3.444959556943932,6.9193803489363095,5.332407454261556e-06,1.9234307728766e-05,1.3901900274504443e-05,0.052581623,0.0022483831,9.263716e-06,3.8114e-06,0.007458143,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/50c16716.wav,Clarinet,0.04300763005565962,0.3291768875322142,0.2861692574765546,2871.908876713216,2.515701558040332,0.0950472267557429,0.0004940248306969637,29.548318410111875,126.04801829268291,0.05469121738203832,0.2849747732585022,0.2302835558764639,8.245995155374137,0.21245261907844626,0.1140973214281118,3.428199610837627e-05,0.2529583475027801,123.046875
459,51100727.wav,0.005985566764138639,0.14227767288684845,0.1362921061227098,23.91388,0.25723726,0.018455517,4.6393372e-05,1.020626,3095.0226777113908,3227.997880077768,132.97520236637683,4892.039507947311,3199.3162394318,3159.219058326964,2885.2404869773272,290.338955507814,14.994476689246365,26.69594646997153,11.70146978072516,37.276731136371495,20.190793754224803,19.85406254096516,2.880709491780141,7.337700561300587,0.0006296990322880447,0.0013271606876514852,0.0006974616553634405,0.028556507000000002,0.0017226135999999998,0.00081795966,0.00043313773,0.0042756040000000006,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/51100727.wav,Gong,0.002339871417284028,0.029513550714499924,0.0271736792972159,23.06347137465929,0.1502334687953217,0.004660542316507742,6.176971822892345e-05,0.8184673216008438,143.5546875,0.0033522592692714704,0.09557046726505604,0.09221820799578456,4.448254956590281,0.1114669514048482,0.014523957975558525,3.299574081605307e-05,0.2758939103731459,135.99917763157896
460,513a619e.wav,0.5884605646133423,7.558770895004272,6.97031033039093,47.288315000000004,4.839851400000001,2.8816287999999997,9.1232105e-06,5.422201,9809.141989263415,11285.272782709982,1476.1307934465694,11489.97773505733,10429.20696475205,10171.067366958221,8997.902241511068,750.2927554801773,10.008939834667805,17.678191514826818,7.669251680159008,49.14815637182925,16.810099008933115,13.86376365471568,3.9683704361936227,10.787600512198253,0.012394441524520516,0.03656938672065735,0.024174945196136832,0.07727487400000001,0.027902332999999998,0.023201756,0.007597779,0.01941951,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/513a619e.wav,Scissors,0.11055956040309883,1.2101526166534542,1.0995930562503549,12.5834006454402,0.8733222944628225,0.5354147411153367,8.38916499992203e-05,1.0993471789413043,135.99917763157896,0.4615351043743408,6.859850681078774,6.398315576704433,40.52309273899442,4.341141945618294,2.4230528205509465,4.459864280083161e-05,4.986092183908589,135.99917763157896
461,51755110.wav,0.036625556647777564,0.594013512134552,0.5573879554867744,1708.4894,6.410262,0.12060901,0.00013728587,36.11976,1339.9075625895075,2834.7027612608063,1494.7951986712985,6339.672134201923,2096.378900520099,1552.9190710844487,1019.7010798956537,1116.4146053878599,13.103122500757566,19.318042752760586,6.2149202520030205,42.25911935814752,16.367897561875523,16.123058126295554,2.9107432156118644,5.264020971185698,4.526735028775874e-05,0.004984927363693714,0.0049396600134059545,0.05540026,0.005264380999999999,0.00026897389999999997,7.6098163e-06,0.010799012,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/51755110.wav,Bark,0.012094522668400262,0.05585147966787617,0.043756956999475904,740.1918166623865,1.2327381836698998,0.024141069664741315,0.00012016851255259102,15.007179710950954,103.359375,0.0252678994821562,0.5666727639673563,0.5414048644852001,973.2535378196679,5.636431078538027,0.10707019139128923,0.00014619605764186572,27.08770933547716,109.95678191489358
462,518f0af2.wav,0.013553473399952054,0.051963962614536285,0.03841048921458423,2.4048896,0.059074502,0.026528116,0.00013888386,0.12907247,10142.580179366472,10799.216314409687,656.6361350432162,11015.455636111026,10339.682511741696,10617.298246802397,8655.648787340486,663.5393936434582,10.624964945597716,15.446901780222642,4.821936834624925,31.638996897700448,13.44105664834831,13.125094554499487,2.8857029260241944,4.657386705436351,0.3410738557577133,0.4155370742082596,0.07446321845054626,0.44723955,0.32899433,0.39856225,0.02476107,0.14230320000000002,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/518f0af2.wav,Tambourine,0.004666196614962617,0.017534616005987717,0.0128684193910251,1.5255437311222868,0.024043480751996908,0.008542786209153556,2.1149786850992386e-05,0.06495069015878968,132.51201923076923,0.008911944351053455,0.034874146616183516,0.025962202265130067,1.192926981249449,0.03643049824028539,0.01800543227231588,8.610447938911604e-05,0.07225688540963307,126.04801829268291
463,51ab7f85.wav,0.19987324997782707,1.159278839826584,0.9594055898487568,662.04767,3.2046322999999997,0.47232759999999996,0.0010531531,17.88372,1495.8921562890923,1914.322587377037,418.4304310879447,10926.831840285833,2843.4997883454753,1651.9405609487967,1298.3479908313384,2800.1803057988245,15.307861558828595,28.824463638208126,13.51660207937953,43.963359128322104,22.1528551504173,22.83970724525514,2.4188785229662098,7.885516166130468,2.8374777684803117e-05,0.00018712651217356324,0.00015875173448876012,0.543465,0.040729996,5.3932214000000003e-05,1.9445924e-05,0.1119668,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/51ab7f85.wav,Trumpet,0.08417850135268047,0.5090523732625135,0.42487387190983306,661.7964994954273,2.8376026750205527,0.19463716256085856,0.00011700986432462563,17.888851007246927,126.04801829268291,0.10789473246627873,0.4767283483317892,0.3688336158655105,5.272132398679043,0.41214840749141796,0.23010230251375385,0.0005882524866629361,0.5616541731766651,114.84375
464,51d2ac05.wav,0.005638319067656994,0.019212006125599142,0.013573687057942152,28.439034999999997,0.05829012,0.009476041,3.1826545e-05,0.66546106,9086.203017630662,10727.741142650377,1641.538125019713,10972.037246116126,9001.765269489631,10462.368787391475,1464.2098044771865,2886.4903354888365,11.186628547342137,16.12267492360786,4.9360463762657245,33.7061670820598,14.08874844050917,13.379512614550382,2.750579000216611,5.070188831110468,0.0998573824763298,0.41030499339103704,0.3104476109147072,0.43438932,0.28282228,0.38746149999999996,4.6719255e-05,0.16831622,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/51d2ac05.wav,Cowbell,0.00277083296756958,0.00671969431605702,0.00394886134848744,28.53229062668619,0.038855471735371655,0.004396336035709159,3.429146820865391e-05,0.6562506296422457,184.5703125,0.0034932318688277947,0.017249491521242492,0.013756259652414695,0.8939568741444214,0.023996129655929132,0.006232662969821274,9.3249227958925e-05,0.05729768991032026,132.51201923076923
465,52028c0d.wav,0.012201653327792885,0.08520468510687351,0.07300303177908063,1489.9658,1.6551392,0.025388604,4.3380859999999994e-05,26.885433000000003,1217.749266810254,1257.779264419608,40.02999760935404,7647.931932617379,1824.7333725186727,1249.2331100680835,1168.2243341013955,1429.4414484096133,19.288602992336028,33.359621468364246,14.071018476028216,46.29725146968559,25.80237112772987,26.900839437748836,3.0681369127460765,8.458645067061765,1.53055475493602e-06,2.303536234649073e-06,7.72981479713053e-07,0.031366500000000005,0.001679683,1.6180315e-06,1.2928455e-06,0.005068716599999999,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/52028c0d.wav,Oboe,0.005573760232458046,0.04372860710953805,0.038154846877080005,1489.8065603026125,1.6169785725408596,0.01143182334448396,4.606858135221749e-05,26.88345773319336,132.51201923076923,0.005810183808698308,0.030108935887805208,0.0242987520791069,1.948848937210799,0.04447265099184596,0.011280453043325473,4.30046397363431e-05,0.10623932425235504,120.18531976744184
466,520dd11d.wav,1.361686110496521,16.424897193908688,15.06321108341217,2268.8142,14.47339,4.318302,0.012265583500000002,36.47917,1837.7841705284973,2040.8077614047534,203.0235908762563,4064.567319653782,1956.312339899351,1899.0981829063453,568.5672047441351,447.25581085899046,17.31172580467346,27.480027858939877,10.168302054266416,43.20830183057512,22.776842947804376,24.93269523385111,3.7949221462891822,7.118829337305686,8.200622687581928e-05,0.00013435215805657208,5.234593118075282e-05,0.015330716000000001,0.00032975682,9.7450815e-05,3.3395572000000004e-06,0.0010942208,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/520dd11d.wav,Violin_or_fiddle,0.5439294980799514,8.321685552371656,7.777756054291704,2264.417794936781,9.654893772293443,1.874032858649236,0.0026282223609390555,34.587573257524355,120.18531976744184,0.7619629354364446,7.490516507782438,6.7285535723459935,82.67965154137045,5.7163928707252385,2.205906370278077,0.002182839614749727,8.020047970056924,129.19921875
467,52264aa1.wav,0.9957879036664964,4.13281786441803,3.137029960751533,1042.3163,3.3924102999999994,2.2043049999999997,0.00393859,9.051323,1579.061850212714,3509.5216521656757,1930.4598019529608,7630.792788952039,2653.834306463151,2118.916733475639,1004.0048848130048,1353.0988359354176,10.749059662109373,18.156299010370983,7.407239348261608,35.213298870073366,14.612564373142547,13.63640727265567,2.103358343243269,5.529902721859296,0.00034154239983763546,0.01073923148214817,0.010397689082310537,0.15560472,0.0077461972999999995,0.0009567314999999999,0.00010313594,0.017805208,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/52264aa1.wav,Microwave_oven,0.04541820034729424,0.5916389719558979,0.5462207716086036,992.17227303069,0.9063003303824532,0.14231747234158676,0.0001579456428471254,8.086180069000209,126.04801829268291,0.9633213313669228,3.6683925359388105,2.705071204571888,50.10705106674392,2.741714474497623,2.0705872895090573,0.0013619395096495606,2.7182364658967133,132.51201923076923
468,523f63b1.wav,0.013525976799428465,1.871937274932861,1.8584112981334329,1165.2828,5.0205193,0.29701352,0.00017466022,29.8397,1039.3879749991315,1868.3341362726746,828.9461612735431,4031.5031255921635,1469.245724022143,1213.068765986001,770.1958787972341,651.7915494606046,13.253331173779378,24.67190725678521,11.418576083005831,42.07052675182428,18.800231209674802,17.281467284986647,2.466539665919874,7.768085298861254,2.231131566077238e-05,0.00011588193228817544,9.357061662740308e-05,0.012192233,0.00034311667,3.9036688e-05,1.6378478000000002e-06,0.0014572151999999998,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/523f63b1.wav,Saxophone,0.004770832051411968,0.2466572810162385,0.2418864489648265,1161.9637991452353,2.7977481451064885,0.035247331662132404,3.0126787678375073e-05,28.60185844763014,112.34714673913044,0.009406079003900772,1.5534542497229682,1.5440481707190674,75.71636937841579,2.3680793060328567,0.2604096081273871,4.241016418406526e-05,6.465522009616656,139.6748310810811
469,523f818d.wav,0.5812043845653534,6.53902006149292,5.957815676927567,351.83322000000004,10.776595,1.9581578999999998,0.0041920235,27.262690000000003,1923.366691259073,3544.3528015620536,1620.9861103029816,5694.316789336656,2777.7272848743182,2489.349661345216,1493.1293465653646,1032.066507674534,14.326476562983155,24.54392257676543,10.217446013782276,40.67424524059336,19.549523527386054,18.915119368142353,3.853912153450648,7.089465637360912,0.00023908262664917856,0.006754214176908135,0.006515131550258957,0.049527418,0.0047139805,0.0016687991000000001,4.8876342999999996e-05,0.008318965,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/523f818d.wav,Cough,0.03545482852475057,0.7601726759727359,0.7247178474479853,106.20250615129076,1.8328371198189242,0.15895053046476226,0.0004345876499117927,6.049662495883353,135.99917763157896,0.5664716703510401,6.043341426752546,5.476869756401506,312.3306097687264,9.575588725703547,1.8106087023207096,0.0048293928484641245,23.65135712155529,234.90767045454547
470,52635c8a.wav,9.97975254058838,35.504172325134284,25.5244197845459,364.3193,28.365232000000002,18.140076,0.022070903,31.203146000000004,2815.3744316020848,6127.5910643207435,3312.216632718658,11113.20794472344,4921.771768470577,3341.4250854030824,1771.5457386931178,3074.056578679988,10.303671159979018,17.051117881335642,6.747446721356624,36.9899122864028,14.000901777447842,13.354336101561673,1.891031511634356,5.431783946145532,0.0042545716278254994,0.08057530969381332,0.07632073806598783,0.460829,0.09213846,0.0061387867,0.0006202078,0.15567212,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/52635c8a.wav,Gunshot_or_gunfire,0.24530783633342185,1.4525109552123416,1.2072031188789198,77.5954358364637,1.2246235431493662,0.5773212062291343,0.0012740385242006192,2.024725408700122,114.84375,9.964475993381877,35.22443674445532,25.259960751073443,351.3693007098423,28.098705790624557,18.037339415206503,0.05501655470340072,30.695001844605645,224.69429347826087
471,529c08a0.wav,1.3956733047962189,4.408277630805968,3.0126043260097504,1982.835,6.4882917,2.305935,0.012398298,30.211214000000002,1133.3353354758528,2746.754208636419,1613.4188731605664,5744.507915059501,2044.7114815348327,1653.7159490106064,808.1800815914253,1148.4906384122514,14.043776679795329,23.9762946802622,9.93251800046687,41.26755942276127,19.281401456814887,18.283717692702613,1.8875413253540396,6.3860614926986585,7.35780195100233e-05,0.001038839342072606,0.0009652613225625828,0.050252464000000004,0.0023820389000000003,0.00022466772,2.1787297e-05,0.0064599873,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/529c08a0.wav,Acoustic_guitar,0.1202294046414018,0.982865224412028,0.8626358197706263,1950.8745928875564,3.281307287838219,0.2583866734824296,0.0007766456361714168,27.45349722610013,129.19921875,1.2682636384141883,3.4571187081156056,2.1888550697014173,199.9393706610883,3.595797504590573,2.0520963747305947,0.014503907350909312,8.052885097583697,178.20581896551724
472,52aaf874.wav,7.153202295303345,16.195715427398678,9.042513132095335,103.70879000000001,12.302684,11.1940975,0.029060356000000002,7.06186,6528.953672017858,9036.274184910815,2507.3205128929594,14601.298054417903,8235.244232208013,8428.597232672682,2859.4156394106926,2840.511271911355,10.021524032955329,16.339435301672708,6.31791126871738,33.27273950259609,13.229040527357741,13.030994450362465,2.5374516650878913,4.5372359769602975,0.0887017771601677,0.2642480731010437,0.175546295940876,0.40054,0.19234563,0.23512475,0.0044288225,0.10461212,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/52aaf874.wav,Tearing,2.1188007846212438,5.147778466003325,3.0289776813820803,91.68002103106726,3.967276643594616,3.444458067601418,0.012908622291925352,2.807066965222188,143.5546875,5.189809500855564,11.702760166469819,6.512950665614254,38.10481130886579,8.871199783687224,8.112956055812987,0.02415453291763494,4.998744068861199,139.6748310810811
473,52b5fae8.wav,0.011678100563585758,2.2863094806671143,2.2746313801035285,2470.3425,5.258301,0.43509078,5.554854e-05,42.33155,847.8702305370845,1670.9691256352396,823.0988950981549,2802.7298635560246,1281.0089684015081,1285.384060243257,379.98420997330703,546.0220878004685,15.814458279964695,25.986947939983875,10.172489660019178,41.67967389952261,21.16358821900149,21.86949250394114,2.791266970117082,7.450826810966783,1.639897561744874e-06,9.852622315520419e-05,9.688632559345932e-05,0.0032452298,0.00013683431,1.1630957e-05,7.019252e-07,0.00047401029999999996,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/52b5fae8.wav,Saxophone,0.004463556683173728,0.2923613110769239,0.2878977543937502,2469.344466417355,3.418255963256726,0.04102300449330569,3.3708500283937185e-05,41.86865925182477,184.5703125,0.007940178754203423,1.7607920684288478,1.7528518896746443,50.47648114462214,1.9444410279909143,0.3731042687233452,0.0002062744214148629,4.2632198053366235,184.5703125
474,52f1a01d.wav,1.916092813014984,8.747214317321777,6.831121504306793,3580.888,13.195464999999999,4.1488886,0.014397096000000002,64.60011,1567.6598095972256,3855.172693351269,2287.5128837540437,8594.197307492246,2843.2663883710925,2649.231664065779,926.8744902916246,1402.6644381562467,12.842608772763514,19.223965729233925,6.381356956470404,49.40935566959935,16.28770098484343,14.814146181490273,3.7789588074092855,5.1649941395413395,0.0003047757054446265,0.0030152704566717148,0.0027104947512270887,0.22924443,0.0034651166999999997,0.00097432773,4.6006239999999996e-05,0.011579406,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/52f1a01d.wav,Acoustic_guitar,0.3910864701769475,3.7631908933042224,3.3721044231272748,3418.312774880561,9.050138039203619,1.1051820043367275,0.0014451260873467302,61.485320514332855,117.45383522727272,1.3608021159737085,5.335680672805852,3.974878556832144,207.8260533231086,4.577045831180052,2.8145948982005544,0.014680494908559057,7.091601267480447,123.046875
