,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
17cfddcf.wav,0.2024705521762371,1.102095752954483,0.8996252007782459,328.09827,2.6108804,0.3992802,0.0034481036,10.538364,3572.269661493663,5340.546047893273,1768.2763863996097,6817.44189089862,4379.166994380846,4435.256564517474,2197.513923070727,1159.9011896756367,11.21923252082706,15.891796956948951,4.672564436121892,26.31767482979008,13.855073264480827,13.87307480411303,3.6285517908362195,3.9924068710776255,0.002155877882614732,0.018702760338783264,0.016546882456168532,0.09123047,0.012610722,0.0061678872,0.00028662427,0.015866674,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/17cfddcf.wav,Violin_or_fiddle
17e829a7.wav,4.41993248462677,10.584048509597778,6.164116024971008,158.51582,8.65055,6.8557243,0.028734304,8.186652,5716.435109518314,7209.120486179997,1492.6853766616832,9454.753626965723,6485.327901873458,6270.503164967067,4090.9435176371444,1108.6274163074127,9.917577527710826,16.23226642172784,6.314688894017014,37.05483437313709,13.271495673575489,13.386817960567031,0.8362583644566337,4.428310951227006,0.04122938495129347,0.0949812326580286,0.053751847706735134,0.36186305,0.07859975,0.06668463,0.0014489755,0.05547156,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/17e829a7.wav,Finger_snapping
17fc511c.wav,1.6681177020072937,9.749937295913696,8.081819593906403,337.7408,7.0049715,4.248845,0.020797046,9.125787,2101.445109372049,4413.597965013861,2312.1528556418116,9094.489392465759,3448.037967723665,3563.372336857825,1476.193421662704,1339.2263411140382,11.256514724701722,19.45028621303777,8.193771488336049,43.17514527954201,16.259318269409945,14.184056185730013,3.4704539054700483,7.542730438522856,0.0006264015682972968,0.0029767026426270604,0.0023503010743297637,0.07027124,0.0033069008,0.0013144764,7.6675955e-05,0.0075978152,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/17fc511c.wav,Microwave_oven
1810cd33.wav,0.28188832849264145,1.3584442436695099,1.0765559151768684,739.7111,2.2844462,0.5686873,0.0014402822,9.101003,5893.447473539295,7328.183299500335,1434.73582596104,8358.38214876792,6629.887042536481,6888.668894554269,4371.09762576443,915.4357358349606,18.94612905903807,28.814485720878682,9.868356661840611,46.374544041902396,22.76735391560661,23.996537622539265,1.9754608029921261,7.927950744571333,0.0014231099630706012,0.0045309183187782764,0.0031078083557076752,0.018460123,0.003262443,0.0018676447,0.0010374271,0.0028700065,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/1810cd33.wav,Harmonica
181505d1.wav,0.284597210586071,0.8472103327512741,0.5626131221652031,5565.6636,2.7643385,0.49108887,0.00094468676,53.629616,697.5264450188038,791.0130103759029,93.48656535709915,7680.902311983986,1293.7520556328896,728.8607631076045,649.5656996422193,1420.3941083508003,15.504421013020007,26.29249122223432,10.788070209214315,47.65663791397237,20.27640910807917,18.384599788305128,2.9114779840907925,7.273546800586517,4.133639777137432e-06,7.901005119492766e-06,3.7673653423553333e-06,0.12859493,0.0025723719,5.6636577e-06,3.1608658e-06,0.009543741,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/181505d1.wav,Clarinet
1837f058.wav,1.568911075592041,5.646732330322266,4.077821254730225,168.23062,6.907846,3.0611868,0.015977256,12.680052,1864.3188207507246,3025.3135030152007,1160.994682264476,5247.362094950493,2531.4948699286083,2267.122605526217,984.8773924034513,926.1531326600746,10.402457151666546,16.20430866452938,5.801851512862832,31.184502814706793,13.302192799398982,13.3056566404207,1.1856328014275324,4.235228840278408,0.0007464226800948381,0.003225265769287944,0.0024788430891931057,0.062583014,0.0034155503,0.0014563889,5.1138155e-05,0.006343656,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/1837f058.wav,Drawer_open_or_close
1850e006.wav,38.645384788513184,92.81158065795898,54.1661958694458,706.2833,73.918655,61.760674,0.33866033,55.35347,3968.9442841891505,6398.704117415364,2429.7598332262132,9269.96614614405,5096.675372311167,5141.967290462276,1155.464519800454,1674.5758031468442,10.115347767946181,16.179673306555962,6.064325538609781,51.034894796581554,14.919086256993339,12.96364858773991,0.8654093391976261,8.293586711883938,0.0027355088386684656,0.025100408121943474,0.022364899283275008,0.29853234,0.0191511,0.0106282355,2.1739159e-05,0.02794136,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/1850e006.wav,Gunshot_or_gunfire
18b390aa.wav,0.1596502847969532,1.033354490995407,0.8737042061984539,669.8813,1.6416869,0.42227393,0.0007904408,7.996107,3304.0903812580436,3760.624169054268,456.53378779622426,10803.931881222361,4058.7783198633565,3518.9437199350223,1556.3195078840354,1775.4976542587438,20.327832733058038,29.882750104105504,9.554917371047466,44.837004113155935,24.059792844120658,26.598507848738002,4.1161211754663345,7.748160671504622,0.00034941043122671545,0.0006635087775066495,0.00031409834627993405,0.4445069,0.026746439,0.00043342006,0.00023014202,0.09114136,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/18b390aa.wav,Trumpet
18b60e7c.wav,1.189742088317871,3.3678210973739624,2.1780790090560913,261.26523,2.5709927,2.0278268,0.0044095116,2.3358188,8669.407027982768,10152.447815926247,1483.0407879434788,12163.92584181359,9384.429821897655,9495.82095124764,5909.712377955825,1128.3850483188446,9.595731133585595,15.814926026736702,6.219194893151107,31.12074042683684,13.269252261256085,12.581944859651292,1.3525538191000366,5.255091836728617,0.11367595940828323,0.19283869862556458,0.07916273921728134,0.32665312,0.15330003,0.15393893,0.010031214,0.059736535,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/18b60e7c.wav,Keys_jangling
18bc6c72.wav,59.93057155609131,254.90365600585938,194.97308444976807,5865.944,192.64139,123.753044,0.30720136,220.74689,1576.8737472142216,2066.5040043968224,489.6302571826009,10352.451367919926,1991.1168697219125,1731.0005925491228,1211.6394904492672,811.1012126722965,10.62949733823423,17.266284430739454,6.636787092505223,43.15818411862365,14.5592038705378,14.180233049361325,2.29236965094767,5.393000311101457,0.0006865489995107055,0.0018670130521059036,0.0011804640525951982,0.24178927,0.003104707,0.0009972657,0.00024349491,0.014333333,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/18bc6c72.wav,Bus
18d8abc6.wav,1.0365285277366638,15.382168054580688,14.345639526844025,11189.435,19.764235,3.6222038,0.0033162315,107.8049,1757.8510216152338,2067.882976744476,310.0319551292421,5518.417084067383,1983.3796596193588,1885.9781529804468,1283.4347496502648,432.158160004544,15.492709348890607,26.33502612135493,10.842316772464322,39.85174860660521,21.52326318548904,23.14346964436013,3.665136779742955,6.639085812419327,5.9123178289155476e-05,0.0002045059773081448,0.00014538279901898932,0.058845337,0.0004017611,8.0105354e-05,1.6916514e-05,0.0033287487,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/18d8abc6.wav,Violin_or_fiddle
190f0ca0.wav,0.09941231459379196,0.4178798720240593,0.31846755743026733,3415.2534,1.3040451,0.21116483,0.00026655826,28.899683,997.4137559166799,1160.5047868178788,163.0910309011989,6740.298939979973,1629.476978986687,1067.3228064970695,888.7294806603142,1238.0544557317487,16.54823598533843,26.34581618134147,9.79758019600304,53.74791875233197,22.29180265027915,20.02215584324134,2.642140600755841,8.675040138181336,7.38086100682267e-06,1.931301130753127e-05,1.19321503007086e-05,0.019062644,0.000771852,1.0106889e-05,3.3594197e-06,0.0023885209,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/190f0ca0.wav,Flute
191087dd.wav,15.427219152450562,41.75787925720215,26.330660104751587,2351.2388,36.25597,25.658016,0.15889156,43.163326,8306.938134991306,8847.897302806059,540.9591678147535,9840.93110629994,8552.802105375567,8563.904823076906,4865.196536685943,519.8685794253239,10.238722050733243,22.200715427555814,11.961993376822571,37.31306314911575,16.443930854558698,14.845467669919618,0.8866075137413278,7.796635502430862,0.017156983260065317,0.03399685211479664,0.01683986885473132,0.4198071,0.06620194,0.024415705,0.0023517408,0.10992063,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/191087dd.wav,Tambourine
192ddfa1.wav,0.343968465924263,2.3427850008010864,1.9988165348768234,36.779003,1.9038923,0.9049396,0.0019615262,2.6730103,11011.71512040919,13359.409279796368,2347.694159387178,15267.68624608996,11685.490780811404,12321.129943192513,3624.4151936543344,2487.331412736093,10.192855668053953,17.795154354568496,7.602298686514542,35.67158255019268,14.0972982113612,13.599880083677002,2.6925632026924795,5.080700264754712,0.03026927262544632,0.09734872728586197,0.06707945466041565,0.19792533,0.06657193,0.065089226,0.0010346798,0.044958625,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/192ddfa1.wav,Keys_jangling
19416771.wav,0.09203990735113621,1.294797658920288,1.2027577515691519,2388.5662,2.8221014,0.26094508,0.00063498085,22.897797,1276.1185188088857,3108.2632155374763,1832.1446967285906,9018.535331056803,2672.95724836161,1325.47965842608,688.576247313812,2075.4165691273574,13.592373250368077,20.56283145532427,6.970458204956195,40.3737721345108,17.21000170130876,17.39813656527931,1.5138071580971655,5.1368592053000945,2.8736032618326135e-05,0.006707585882395506,0.00667884984977718,0.12784353,0.008110209,3.3980836e-05,1.9787081e-05,0.01734805,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/19416771.wav,Saxophone
19536d06.wav,0.9077030718326569,3.3635193705558777,2.455816298723221,39.782112,2.9974575,1.7303587,0.0071427026,4.5328846,10597.760757858005,10824.262570252447,226.50181239444282,11136.310937497416,10204.106569508329,10720.841695135709,993.7851585845314,1792.0992410114306,10.00333477518093,14.394120831655261,4.390786056474331,32.52756677054526,12.55264573385142,12.644105560797193,3.1717140510966786,4.141782475861824,0.3918241560459137,0.41910460591316223,0.027280449867248535,0.45274052,0.37118155,0.40819165,2.9664958e-05,0.1118344,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/19536d06.wav,Finger_snapping
19a686e2.wav,0.18972571939229965,1.8614945709705353,1.6717688515782356,1793.198,3.1232471,0.52088934,0.0013701653,22.53091,659.2138591964566,4333.629963948963,3674.4161047525067,10865.757819308405,3205.596135000049,1637.214415866736,457.2175626939036,3404.386502356444,13.057850459528517,25.649395417244197,12.59154495771568,42.32323095594057,19.008673350725132,16.226548550041436,4.0872010448039475,7.5430059284269735,3.7883512504777173e-06,0.0023143284488469362,0.0023105400975964585,0.4017077,0.042969227,8.9410285e-05,6.6389674e-07,0.108374454,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/19a686e2.wav,Cello
19c987c6.wav,2.5870216488838196,7.154087781906128,4.567066133022308,55.826107,5.5130415,4.4355397,0.026049085,4.446594,4806.411555855561,8730.27861049317,3923.867054637608,10821.292111036533,6770.454864693813,5937.965564486531,4064.0374208263815,2306.264658729375,10.725016100948574,17.707630539867168,6.982614438918594,29.471887633697275,14.464824414695922,13.560226232058014,2.7863939813248706,5.347559053651891,0.0245668888092041,0.19671578705310822,0.1721488982439041,0.345924,0.11969321,0.04822817,0.013079518,0.115684345,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/19c987c6.wav,Hi-hat
19e18ee3.wav,0.09938798286020756,6.488497853279114,6.389109870418906,1172.9094,9.447336,1.7250141,0.000301716,30.14554,2456.0278343940004,3707.5244009256494,1251.496566531649,4406.0719248105615,3056.843584390939,2921.425644593158,2078.410759002055,645.4670207338125,11.250143146268389,18.54272412293776,7.29258097666937,38.828696453281125,15.617565322846554,15.01691705831193,2.7221192396041487,6.352517271207474,0.0007127161370590329,0.016634402330964804,0.01592168619390577,0.035143718,0.008303107,0.0025275573,3.76259e-05,0.009519962,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/19e18ee3.wav,Squeak
19e6ef89.wav,3.3098766803741455,41.41278648376465,38.1029098033905,667.1576,29.121264,20.14354,0.0032440028,33.87435,3409.7162119808145,6371.721412367857,2962.0052003870424,8245.431776262118,4958.998800545104,5347.377084355119,2672.379764469407,1529.2217143553162,10.137203830416125,22.080227061301095,11.94302323088497,53.138008528465164,17.933342776673552,15.809577369909489,1.1259948549125465,10.71127836156452,0.0007080376817611977,0.0028762973961420357,0.002168259714380838,0.29386982,0.0067320643,0.0014526655,9.293598e-05,0.02397488,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/19e6ef89.wav,Fart
1a21ea60.wav,0.42910420149564743,6.759035587310791,6.329931385815144,198.08092,4.568419,1.8758258,0.0076510585,8.054987,3835.4863052214237,10209.432008608772,6373.945703387348,10713.789957935627,6814.515945092629,5766.719989804806,3439.4116224493378,2876.5137940171057,10.007354795529078,16.149526392326564,6.1421715967974855,41.513639475370354,13.871263534186768,13.440524318811729,2.1421400677220745,5.913881228669494,0.01066642440855503,0.3377014398574829,0.3270350154489279,0.4223455,0.14929712,0.06964996,0.0012073315,0.15751976,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/1a21ea60.wav,Drawer_open_or_close
1a281fda.wav,4.925937652587891,34.67055797576904,29.744620323181152,7379.007,67.650116,11.138405,0.019836666,268.65436,1003.6733288961484,1490.4506122848209,486.77728338867246,2882.6235158587497,1259.8277270499339,1241.4148698025906,697.1635392776703,331.0381786695919,15.634686729977936,23.29795574627922,7.663269016301285,45.076079572309254,19.640320889421844,18.894241488673696,3.865405817838515,5.598854210217293,4.608408971762401e-06,3.6969242501072586e-05,3.2360833529310185e-05,0.0029887084,5.810747e-05,1.4535358e-05,6.9218044e-07,0.00018772227,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/1a281fda.wav,Flute
1a29b341.wav,0.02684219414368272,0.1445547752082348,0.11771258106455207,71.58911,0.18114053,0.07126662,0.00014664153,0.6594318,4023.2071742230564,7294.050005154397,3270.8428309313404,14346.446134944292,6364.302866055469,4916.375167143757,1368.7097902596386,3506.005051464346,11.526531653032702,16.987047384926527,5.460515731893825,25.974169454500647,14.211248045354402,13.970816659562253,3.6778196031107147,3.9430195955520495,0.00467095198109746,0.014965425245463848,0.010294473264366388,0.32479492,0.0271844,0.007996709,0.00042274353,0.051943414,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/1a29b341.wav,Writing
1a2f7f1a.wav,0.026912479661405087,2.0616905093193054,2.0347780296579003,1046.0204,11.8999195,0.055590402,0.0001493827,40.652336,2047.0227592716028,7574.260623898802,5527.237864627199,14629.44818316187,4911.013079672768,3152.9656820061264,1532.0308994191882,3569.131195183465,12.226608946074162,20.12446621256578,7.8978572664916165,38.77744314279982,16.682620108959174,15.70375359864994,1.4198671722485283,6.267462678184317,2.3955610231496394e-05,0.05295256897807121,0.052928613367839716,0.28494892,0.03784807,0.0016344757,2.2590207e-06,0.06542551,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/1a2f7f1a.wav,Laughter
1a35ff8a.wav,3.934846580028534,22.710176467895508,18.775329887866974,714.66797,17.85695,10.734253,0.0029754445,24.156155,7618.883971877696,9065.295023292712,1446.4110514150161,10852.857621683714,8192.877386040682,8334.120427453798,5078.35431053243,1291.2263078133135,10.646820295111691,19.24646180756968,8.599641512457989,45.186608627951735,16.58887192056157,15.00587136932523,1.6482329213741274,8.91327492760369,0.026570905465632677,0.06785020232200623,0.04127929685637355,0.42493412,0.057123303,0.043286055,0.0019448415,0.060994565,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/1a35ff8a.wav,Hi-hat
1a4cd763.wav,6.902763247489929,25.163790225982666,18.261026978492737,1738.369,28.558565,12.04517,0.053241283,69.17875,1022.9822035060471,1508.1119325020047,485.12972899595763,5191.712793420437,1369.4719769927465,1210.875912626368,838.7631668526969,612.2823333853962,14.748251429310535,22.69892046087938,7.950669031568843,47.985197263768875,18.916232048100305,17.1998149615627,1.9348182947301815,6.150688912452951,5.6967911405081395e-05,0.0003370003469171934,0.000280032435512112,0.06266168,0.00085055514,0.00015758353,1.4153682e-05,0.0049481736,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/1a4cd763.wav,Acoustic_guitar
1a7618a1.wav,0.013557851314544678,0.7935866117477417,0.780028760433197,1418.0092,2.5760114,0.16077787,0.00012867418,19.993309,1014.1861045004675,1813.0459511038212,798.8598466033536,3222.111059180133,1508.4842733355595,1346.3021048609844,460.92383860702694,639.6988757780333,14.337704896006484,27.03077890368351,12.693074007677028,39.50896918542464,20.726356502381687,20.81065028512014,3.876800832129164,7.614704957635595,5.93783784097468e-06,0.00011220249325560872,0.00010626465541463403,0.0016478489,0.00017364188,1.9132549e-05,3.4666878e-06,0.00036694796,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/1a7618a1.wav,Saxophone
1ace26c4.wav,8.409927368164062,38.62129020690918,30.211362838745117,265.24173,27.397242,16.335178,0.022625012,27.776163,3065.6183403573486,3868.715268320112,803.0969279627634,8520.812953385612,3703.9165186720925,3365.0008227384183,2052.3091546624482,1112.1010325616348,9.407981097401494,16.02315714250988,6.615176045108386,34.38992839720759,13.59358544625125,12.551547621684943,2.018578791390954,5.873193553462385,0.005530802998691797,0.0166457979939878,0.011114994995296001,0.2769893,0.026810462,0.009484635,0.00051834935,0.05137998,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/1ace26c4.wav,Applause
